DAVID BRANDON AND IRA SHEPPARD,DAVID BRANDON SHEPPARD
MIRIAN BETTY AND JAMES BRANDON NIEMAN,MIRIAN BETTY NIEMAN
HOLLIS GRAHAM AND LAURA ZENAIDA TYLER,HOLLIS GRAHAM
ALBERTO JOHN AND SANDRA MARISSA LINCON,ALBERTO JOHN LINCON
ROSALIE BRANDI AND HENRY ALVEY,ROSALIE BRANDI ALVEY
MARGARET JOAN AND ELISEO NICK DAVEY,MARGARET JOAN DAVEY
JANESSA MANALOTO AND CELIA KATHRYN BULLOCK,JANESSA MANALOTO
BRYAN DANIEL MOORE AND THERESE SHELLY BEHNFELDT,BRYAN DANIEL MOORE
DARLENE LOUISE STRONG AND DOUGLAS JOSEPH SMITH ABBOTT,DARLENE LOUISE STRONG
REVEREND DENNIS STEVEN AND GEORGIA SHAWNA JOHNSTON,REVEREND DENNIS STEVEN JOHNSTON
JIM FRANK PIERSON AND ALICE DODSON,JIM FRANK PIERSON
MICHAEL AND SHERRY LESSIE ARSENAULT,MICHAEL ARSENAULT
ALFRED PATRICK WIELGUS AND KEVIN HARRY BYRD,ALFRED PATRICK WIELGUS
FLOYD AND MAJOR SOLEDAD KRISTINA GUEVARA,FLOYD GUEVARA
RICHARD HERMAN AND BETTY LUTTON,RICHARD HERMAN LUTTON
KAREN MARIA AND CHARLES RHODEN,KAREN MARIA RHODEN
BEVERLY CASS AND IVAN RAMON HANKINS,BEVERLY CASS
KELSEY AND RANDY MARCEL PIERCE,KELSEY PIERCE
DONALD HARTSELL AND BRENDA TAMMY ROY,DONALD HARTSELL
LORAINE HERNANDEZ AND MICHEAL MITCHEL HOLBROOK,LORAINE HERNANDEZ
ALEX DOMINGO AND VALERIE LAUREN FILIPPI,ALEX DOMINGO FILIPPI
ROBERT DEMPSEY AND PATRICIA MARY HAIL,ROBERT DEMPSEY
MICHAEL JASON PIPES AND SONYA ANNE CASIMIRO,MICHAEL JASON PIPES
RITA DELIA AND PAUL DAVID TATE,RITA DELIA TATE
PEGGY HOLT AND LARRY HAN,PEGGY HOLT
GERALD DAVID AND HOWARD STEPHEN JOHNSON,GERALD DAVID JOHNSON
DAVID JEFFREY GOINS AND LINDA CHERI SO,DAVID JEFFREY GOINS
KATHY AND CHESTER CURLEE,KATHY CURLEE
JOSHUA JAY AND MARGARET ERICKSON,JOSHUA JAY ERICKSON
MARIE AND DONALD HENRY CHATMON,MARIE CHATMON
TERRANCE AND JEAN ERMA PREWETT CARNEY,TERRANCE PREWETT CARNEY
GLORIA AND WILLIAM ROBERT POST,GLORIA POST
PHILLIP CLINTON FUENTES AND TRISHA DONNA HATCHETT,PHILLIP CLINTON FUENTES
JULIE ELIZABETH AND MICHAEL KLINGLER,JULIE ELIZABETH KLINGLER
MARGIE CORTEZ AND ARMANDO THEODORE SEXTON GRANADOS,MARGIE CORTEZ
ROBERT ERIC AND RUTH RUBY HARNDEN,ROBERT ERIC HARNDEN
JEREMY NICHOLAS AND ELIZABETH DEBORAH RODRIGUEZ,JEREMY NICHOLAS RODRIGUEZ
THOMAS AND PAMELA MORTENSEN,THOMAS MORTENSEN
DEBORAH EDNA FOHN AND JOHN RYAN PARK,DEBORAH EDNA FOHN
LAWANDA JASMIN ZHU AND CLINTON BROWN,LAWANDA JASMIN ZHU
LYNN TERESITA AND MARGARET ROSANNA STEINWEG,LYNN TERESITA STEINWEG
JOHN KENNETH CLENDENNEN AND JENNA PENNY PEAN,JOHN KENNETH CLENDENNEN
TESS JACQUELINE AND WILLIAM PRINCE,TESS JACQUELINE PRINCE
PETER DAY AND BEVERLY MAGGIE HAMILTON,PETER DAY
PAUL AND BARBARA PAULINE GONZALES,PAUL GONZALES
BRANDY ALICE AND JOHN LOBO,BRANDY ALICE LOBO
MARY HOPE AND BRAD JEREMY HAMILTON WOMACK,MARY HOPE HAMILTON WOMACK
ROBERT CHARLES GARRISON AND ROXANNE RODRIGUEZ,ROBERT CHARLES GARRISON
BETTY TANYA KENNARD AND KARL HARDEN,BETTY TANYA KENNARD
RAMONA DIANE AND MATTHEW ERNEST BIEL,RAMONA DIANE BIEL
KATHY AND ALFONSO DONALD ORTEGA,KATHY ORTEGA
ERNEST ULUAVE DAVIS AND GEORGE KING,ERNEST ULUAVE DAVIS
MARIAN TERESA AND ALLEN WILLIAM SPARKS,MARIAN TERESA SPARKS
JAMES TAYLOR AND VICKI ANGELIA WORLEY,JAMES TAYLOR
CINDY DOLORES AND JACKIE BROWN DACOSTA,CINDY DOLORES BROWN DACOSTA
SUNSHINE CYNTHIA ROWLAND AND AUGUSTUS KENNETH MURRAY,SUNSHINE CYNTHIA ROWLAND
LARRAINE JULIA AND THOMAS GEORGE SAUER,LARRAINE JULIA SAUER
AMBER ANGELA MOORE BURRIS AND JOHN TODD JENKINS,AMBER ANGELA MOORE BURRIS
WILLIAM RONALD AND DONNA JOSEPHINE NEWELL SHEARIN,WILLIAM RONALD NEWELL SHEARIN
DEBORAH AMANDA AND WALTER FERNANDO HODDE,DEBORAH AMANDA HODDE
LISA LULA GUNS KIRKPATRICK AND FRANCISCO BERNARDO MCDONALD,LISA LULA GUNS KIRKPATRICK
MICHAEL PAUL AND GLORIA KATHY GUZMAN,MICHAEL PAUL GUZMAN
MELINDA ANNE WURM AND RICHARD ENRIQUEZ,MELINDA ANNE WURM
ROBERT MURRAY AND TOM CORTES,ROBERT MURRAY CORTES
PROFESSOR ROBYN CONSTANCE ROMAGUERA AND MICHAEL STEPHEN SALINAS,PROFESSOR ROBYN CONSTANCE ROMAGUERA
MILDRED ROSETTA AND RAY GEORGE VIERING HARRIGAN,MILDRED ROSETTA VIERING HARRIGAN
JARROD TERRY COVERT AND ALICE SANDRA CLARK,JARROD TERRY COVERT
MARY JANETTE AND HARLEY MIQUEL DARR,MARY JANETTE DARR
ELIZABETH AND JIM MICAH CORDERO,ELIZABETH CORDERO
JUANA HEATHER AND EVERETT WALKER,JUANA HEATHER WALKER
CHELSEA PACHECO AND SCOTT KEVIN WALL,CHELSEA PACHECO
LOU DOROTHY FOLCH AND EDWARD JACK MCLAUGHLIN,LOU DOROTHY FOLCH
ELTON AND SHARON GALLAGHER,ELTON GALLAGHER
MARGARET DANA DAVIS AND SARAH MARY FLORES,MARGARET DANA DAVIS
OLIVE BARBARA AND JASON WALKER,OLIVE BARBARA WALKER
DOROTHY AND EDWIN WIERSMA,DOROTHY WIERSMA
DORTHEY AND ARTHUR JOSEPH FRANK,DORTHEY FRANK
JANET AND WILLIAM EDWARD RAAP,JANET RAAP
FAYE JANET JURGENSON AND JAMES CAMPBELL,FAYE JANET JURGENSON
CATHERINE SHELIA AND MAX RICHARD GAINER,CATHERINE SHELIA GAINER
BESSIE ELENA BRALEY AND JAMES JOHN FLORES,BESSIE ELENA BRALEY
NEIL PHILLIP LARSEN RODRIGUEZ AND ARTHUR HAYES,NEIL PHILLIP LARSEN RODRIGUEZ
SARA DIANE AND STEPHEN LOOMIS,SARA DIANE LOOMIS
ARNOLD AND JUANITA MARY GOEKEN,ARNOLD GOEKEN
GRETTA AND CHRIS BROCK SLEIGH,GRETTA SLEIGH
DAVID RONALD AND BONNIE MARLENE DICKENS,DAVID RONALD DICKENS
AUDREY WEAVER AND NELSON CALVIN WALSH,AUDREY WEAVER
GLORIA ANTOINETTE GOODROW AND JAMES CHARLES ARMENTA,GLORIA ANTOINETTE GOODROW
JENNIFER AND ROBERT LOUIS OLSON OSIAS,JENNIFER OLSON OSIAS
DANIEL ANDRE AND BARBARA KELLY KING,DANIEL ANDRE KING
ASHLEE MOORE AND CHARLIE ROBERT CRUMP,ASHLEE MOORE
KRISTINE ANGELA AND ALFREDO YEPEZ,KRISTINE ANGELA YEPEZ
LORI SAMANTHA AND GLENN TONY MASCORRO,LORI SAMANTHA MASCORRO
JOSEPH AND HALEY MARIA WESTER,JOSEPH WESTER
MILFORD ANDREW AND BARBARA TAMMIE RODRIGUEZ,MILFORD ANDREW RODRIGUEZ
WILLIAM AND EDWARD LEONARD PIZARRO,WILLIAM PIZARRO
VIOLA LINDA AND DENNIS BOBBY ARCHULETA,VIOLA LINDA ARCHULETA
LOUISE ALEXANDRA AND ROMAN JOHN PETROVICH,LOUISE ALEXANDRA PETROVICH
BRANDI DORIS AND KURTIS GILBERT MARTINEZCRUZ,BRANDI DORIS MARTINEZCRUZ
LUNA OLIVIA BOLLENBACHER AND LOUIS MCINTIRE,LUNA OLIVIA BOLLENBACHER
THOMAS GREGORY AND MYRTLE SANDRA HAVELKA,THOMAS GREGORY HAVELKA
GINA TAMMY AND DOUGLAS PRINCE LYNN,GINA TAMMY LYNN
KEVIN WESLEY AND ANNETTE BERGERON,KEVIN WESLEY BERGERON
MARIE CLARA NOLAN AND COLONEL PATRICK CUOZZO,MARIE CLARA NOLAN
JOHN JOSE AND LORENA WELLS,JOHN JOSE WELLS
CARRIE TAMMIE AND FRED ROBERT SANFORD,CARRIE TAMMIE SANFORD
MICHAEL DONALD AND JILL MARY EMERICK,MICHAEL DONALD EMERICK
BRYAN JAY AND JOYCE FAYE GONZALEZ,BRYAN JAY
NATHAN AND TESS HALEY,NATHAN HALEY
CHARLOTTE TARA FINLAW AND SEAN MICHAEL HUDGINS,CHARLOTTE TARA FINLAW
TATUM KATHERINE AND RALPH BABER,TATUM KATHERINE BABER
RUDY AND CAROL DOROTHY SCHNEIDER,RUDY SCHNEIDER
RICHARD GARY AND EMILY SOTO,RICHARD GARY SOTO
RYAN AND ROSE VIRGINIA TUROWSKI,RYAN TUROWSKI
TAMI AND EMIL BILLY MARTINEZ,TAMI MARTINEZ
ALYCE DONNA AND CHESTER BLACKMON,ALYCE DONNA BLACKMON
KENNETH HALLIGAN AND CONNIE LENORA JONES,KENNETH HALLIGAN
THOMAS KELLY AND MADELINE NELLIE DELAGARZA,THOMAS KELLY DELAGARZA
KAREN MONA HOLLIDAY AND MILDRED WALKER,KAREN MONA HOLLIDAY
KEVIN JAMES STRINGER AND JULIA NELLIE ANTHONY,KEVIN JAMES STRINGER
BOBBY JOHN AND HELEN JAMISON,BOBBY JOHN JAMISON
GEORGE GROOVER AND DIANNE DOROTHY MILLER,GEORGE GROOVER
LISA CATHERINE DANIELS HOULE AND BUDDY DANIEL FRIES,LISA CATHERINE DANIELS HOULE
ALICE CLAIR BLEDSOE AND AMY KELLEY BROWNING,ALICE CLAIR BLEDSOE
SHANNA STEPHENS AND CHRISTOPHER THORNTON,SHANNA STEPHENS
LOIS BAILEY AND SHAWN FREDDY AYELE,LOIS BAILEY
MARC AND CARLA MCGREW,MARC MCGREW
MICHAEL RODNEY AND JANET GRUNDSTROM ROBERTS,MICHAEL RODNEY GRUNDSTROM ROBERTS
CHRISTOPHER AND VERA KWONG,CHRISTOPHER KWONG
ERNEST COBLER AND CRISTINA PAMELA RODRIGUEZ,ERNEST COBLER
EXIE AND JOE KILLEEN,EXIE KILLEEN
CAROLYN MICHELLE KING AND ELMER BRIONES,CAROLYN MICHELLE KING
LYNNE BONNIE PRATT AND MOHAMMAD NORRIS,LYNNE BONNIE PRATT
ROBERT AND MARGARET JULIE NABORS,ROBERT NABORS
HARRIET AND MICHAEL CLARK,HARRIET CLARK
DAVID GARZON AND BONITA TASHA TELLES,DAVID GARZON
JAMES AND ANNA STARKS,JAMES STARKS
AYANNA MARILYN AND ROBERTO HUX,AYANNA MARILYN HUX
ABBEY OSTROWSKI AND KENNETH VENEGAS,ABBEY OSTROWSKI
SHARON JANET AND KEITH GEDDINGS LYONS,SHARON JANET GEDDINGS LYONS
NANCY AND RUSSELL LARRY CULLEN,NANCY CULLEN
JOSEPH AND KELSEY ALLEN,JOSEPH ALLEN
BOBBY JEFF AND DAWN JANE FILIPPONE,BOBBY JEFF FILIPPONE
WILLIAM MANDEL AND JANICE JENNIFER HEREDIA STACKHOUSE,WILLIAM MANDEL
JAIME SCOTT AND JACQUE MICHELLE MILLER,JAIME SCOTT MILLER
DENISE JACQUELINE AND FRANCES ALISHA SOCIA,DENISE JACQUELINE SOCIA
JOSHUA TALLARICO AND STEPHANIE GOLDEN,JOSHUA TALLARICO
BARRY THEODORE AND SUSAN MABLE CANALES,BARRY THEODORE CANALES
CAROLINE DIXON AND JAMES WONG,CAROLINE DIXON
ELWOOD WILLIAM AND LOUISE BRITTON,ELWOOD WILLIAM BRITTON
BEATRICE CHERYL AND WILLIAM ARMENDARIZ,BEATRICE CHERYL ARMENDARIZ
MIN AND RICARDO CLYDE DUNBAR,MIN DUNBAR
AARON AND ALBERTA GUNDERSON,AARON GUNDERSON
ROBERT MARVIN AND HEIDI MELISSA SMITH,ROBERT MARVIN SMITH
NANCY JANET AND MICHAEL WADLEIGH,NANCY JANET WADLEIGH
BENNIE JESSE AND ROSE JORDAN,BENNIE JESSE JORDAN
ELSIE CHARLOTTE AND DONALD COHOON CAESAR,ELSIE CHARLOTTE COHOON CAESAR
SUZANNE ANDREA AND GENEVA MURIEL BURNEM,SUZANNE ANDREA BURNEM
JANICE KATHIE VALENZUELA AND MALCOLM JIMENEZ,JANICE KATHIE VALENZUELA
MICHAEL ROBIE AND MARY JULIE BRISBANE,MICHAEL ROBIE
ANDRES WILLIAM AND DOCTOR LATISHA JOY CHEROMIAH,ANDRES WILLIAM CHEROMIAH
SCOTT WILLIAM AND ANITA HAZEL VARGAS,SCOTT WILLIAM VARGAS
KATHLEEN AND LARRY WOMACK CLEGGETT,KATHLEEN WOMACK CLEGGETT
JOSE AND RAY JOHNSON,JOSE JOHNSON
RYAN ROBERT WEST AND MARY WANDA NUTTER,RYAN ROBERT WEST
MICHELLE JENNY JOHNSON AND WILFREDO ROBERTO NAYANI,MICHELLE JENNY JOHNSON
RAMON ROBERT LOCKHART AND KIMBERLY WILLIAMS,RAMON ROBERT LOCKHART
REVEREND BEULAH WILMA COLMENERO AND JOHN KELLY PENNINGTON,REVEREND BEULAH WILMA COLMENERO
EVA DOROTHY AND DOCTOR GARY DIAZ,EVA DOROTHY DIAZ
RUBY AND DONALD MICHAEL NAVARA KAWANO,RUBY NAVARA KAWANO
MARGOT MEEKER AND PEDRO BILLY TWEEDY,MARGOT MEEKER
CURTIS CLARENCE AND KAREN EVELYN MOFFITT,CURTIS CLARENCE MOFFITT
JODY GALLUS AND JOLENE SONYA WASSERMAN,JODY GALLUS
ROBERT AND JANICE PAVY,ROBERT PAVY
WILLIAM MICHAEL WATKINS AND TRACEY GLENDA ROBERTSON,WILLIAM MICHAEL WATKINS
RAFAEL MICHAEL AND VERA HORAK,RAFAEL MICHAEL HORAK
WILLIAM JEREMIAH ALA AND JESSICA ROMANS,WILLIAM JEREMIAH ALA
BETSY NELLIE HAUG AND JENNIFER NEWTON,BETSY NELLIE HAUG
OLA AND ROSEMARY PETKUS,OLA PETKUS
EMILY AND JOSEPH HARRISON,EMILY HARRISON
JOY JENNIFER BERGADO AND ROBERT JOHN MATHISON,JOY JENNIFER BERGADO
PROFESSOR MILAGROS HAZEL COOPER AND EDWIN FREDDY DUNSETH,PROFESSOR MILAGROS HAZEL COOPER
WILLIAM AND VICKI GUDGEL,WILLIAM GUDGEL
ROBERTO RICHARD AND DAWN DODSON,ROBERTO RICHARD DODSON
AMANDA ALICE AND TERRY WILLIAM JACKSON,AMANDA ALICE JACKSON
MATTHEW AND BARRY HOPKINS,MATTHEW HOPKINS
KIM AND MARTIN SCOTT BONSKY,KIM BONSKY
MARY CLAUDIA LAMANSKY AND JUAN STEPHEN LEE,MARY CLAUDIA LAMANSKY
MARY AND RICHARD DONALD BUSKEY,MARY BUSKEY
EUGENE AND GAIL PARKER,EUGENE PARKER
DOCTOR ETHEL AND PATRICK SERGIO JOHNSON,DOCTOR ETHEL JOHNSON
DONALD JAMES BYER AND NANCY BIANCA SHEPARD SNIDER,DONALD JAMES BYER
KIMBERLY RUBY BOWEN AND BETTY MONICA COLEMAN DYGERT,KIMBERLY RUBY BOWEN
JOHANNA AND SCOTT FERNANDEZ,JOHANNA FERNANDEZ
WARREN RYAN AND JENNIFER BARISH,WARREN RYAN BARISH
SHELBY RICK POTTER AND PAULINE JANUSCH,SHELBY RICK POTTER
MARK ROBERT AND ELIZABETH HERMINIA HOLDER,MARK ROBERT HOLDER
SHELIA LOIS AND JOHN SHEPARD,SHELIA LOIS SHEPARD
PAUL AND TERESA JOSEPHINE ROGERS,PAUL ROGERS
KATHRYN AND EARNEST MEYERHOFFER,KATHRYN MEYERHOFFER
MARIE AND GARLAND GRIFFIN,MARIE GRIFFIN
SHARON AND JACK JOSEPH FEENEY,SHARON FEENEY
JOHN LANE HAMILL WOLLACK AND REGINA DESIREE GUTIERREZ,JOHN LANE HAMILL WOLLACK
ARMANDO AND DEBRA ORMES,ARMANDO ORMES
LARRY ALEX JIANG AND KIMBERLY EMOGENE RIVERA,LARRY ALEX JIANG
LYNN EURE AND HERBERT JAMES SLIVINSKI,LYNN EURE
STELLA ALLISON AND DUNCAN KARLAK,STELLA ALLISON KARLAK
BENJAMIN MONTE AND CHARLIE PROBST,BENJAMIN MONTE PROBST
ROY AND DAWNA MARY JANOWSKI,ROY JANOWSKI
LARRY AND ANGIE KAYCEE FAROOQUI,LARRY FAROOQUI
CAMERON POLIZZI AND LESLIE JANET ROBERTS,CAMERON POLIZZI
DARRELL PATRICK AND ERIN JENNIFER WEINER,DARRELL PATRICK WEINER
ADAM DAVID AND MARIA HAMELIN BAY,ADAM DAVID HAMELIN BAY
MENDY FINCH AND RICHARD DAVID SALVATERRA,MENDY FINCH
CHRISTIAN TERRY AND CHARLES WILLIAMS,CHRISTIAN TERRY WILLIAMS
HEATHER BUTLER AND VIRGIL MCLAREN,HEATHER BUTLER
SHARON BARBARA AND IRA MARIO SAULS,SHARON BARBARA SAULS
BARBARA MAYO AND JOSHUA SMINK,BARBARA MAYO
