RICHARD JAMES VANSICKEL AND MELISSA MITCHELL SADLER,RICHARD JAMES VANSICKEL
TERRY ANTHONY MILLER AND ERICA MARY WEBSTER,TERRY ANTHONY MILLER
JAMES JOHN AND RUTH NANCY HOLT,JAMES JOHN HOLT
DENNIS AND TONYA MARTHA CADENAS,DENNIS CADENAS
HEIDI MARIA AND JOHN ROBERT PERSINGER,HEIDI MARIA PERSINGER
JUSTIN CHRISTOPHER AND CARRIE MATTIE BARKER,JUSTIN CHRISTOPHER BARKER
MICHAEL JOSEPH SMITH AND PATRICIA PARKER,MICHAEL JOSEPH SMITH
KIMBERLY AND GLEN JAMES SCHNEIDER,KIMBERLY SCHNEIDER
DORA RHONDA AND JAMES MILNER,DORA RHONDA MILNER
JOAN AND MARTIN MARKEL,JOAN MARKEL
BEATRICE GONZALEZ AND WILLIAM PUCKETT,BEATRICE GONZALEZ
FREDERICK VIRGIL JENKINS AND MARGARET KRISTINA HAZEN,FREDERICK VIRGIL JENKINS
JOHN JIMMIE AND RENAE LUBA MOHABEER,JOHN JIMMIE MOHABEER
SHIRLEY SARAH AND STEVEN DANIAL SNYDER,SHIRLEY SARAH SNYDER
LARRY BENJAMIN AND JUANA BARBARA REED,LARRY BENJAMIN REED
LUTHER AND WENDY LURA WILLBANKS,LUTHER WILLBANKS
HAROLD ERICK AND COLLEEN BRITTANY MAKINO SAUCEDO,HAROLD ERICK MAKINO SAUCEDO
TERI THERESA AND THOMAS BOYD SCHROEDER HANSEN,TERI THERESA SCHROEDER HANSEN
GENE GARCIA AND PHYLLIS TAWNYA JONES,GENE GARCIA
REVEREND WINSTON SALMON AND DOLORES BRITTANY PHILLIPS,REVEREND WINSTON SALMON
TAMMY LINDA AND MICHAEL TIMOTHY MEIGHAN,TAMMY LINDA MEIGHAN
LELAND CALVIN AND JEAN JUNE ZIEMKE,LELAND CALVIN ZIEMKE
PAUL AND WANDA JUANITA ENRIQUEZ,PAUL ENRIQUEZ
ROBERT ENOCH AND ANN CHONG,ROBERT ENOCH CHONG
WILLIAM MICHAEL NOONAN AND LINDSY JAMIE JACKSON ABBOTT,WILLIAM MICHAEL NOONAN
WALTER FRANCIS AND DOCTOR JEAN DEBORAH BACHMAN,WALTER FRANCIS BACHMAN
ANDREA TREVA AND ROSENA KARLA FOX,ANDREA TREVA FOX
LEROY AND ROXANA PAULA JIMENEZ THAO,LEROY JIMENEZ THAO
FLORA CHRISTINA AND THOMAS ELMER SENKOW,FLORA CHRISTINA SENKOW
ABRAHAM JAMES AND SYLVIA LURZ,ABRAHAM JAMES LURZ
NANCY WHITNEY VALDEZ AND ROBERT RHINE,NANCY WHITNEY VALDEZ
GLEN DONALD SMITH AND MARTHA RHEA BLACKWELL,GLEN DONALD SMITH
SCOTT AND SHIRLEY ELISA CONTRERAS,SCOTT CONTRERAS
KRISTINA AND LOUISE KINDLE,KRISTINA KINDLE
CARLOS JAMES AND ANGELICA AUDRA CHAPMAN,CARLOS JAMES CHAPMAN
LEE VAZQUEZ AND ROSE WEBBER,LEE VAZQUEZ
CAROL HOLLI AND CHARLES JONATHAN TYLER,CAROL HOLLI TYLER
AUDRA KENDRA AND THOMAS VERNON SANCHEZ,AUDRA KENDRA SANCHEZ
SUSAN ILSE AND CHARLES VITO PRATHER GARCIA,SUSAN ILSE PRATHER GARCIA
DAVID AND JESSIE ETHEL JOHNSON,DAVID JOHNSON
BARBARA AND ROBERT KORT,BARBARA KORT
KARRIE LATANYA AND JOHNNIE JOHNNY PELZER,KARRIE LATANYA PELZER
WILLIE AND TERRENCE MANUEL NIVENS,WILLIE NIVENS
WILLIAM WILLIAMS BHAT AND LENORA JINRIGHT,WILLIAM WILLIAMS BHAT
DAWN HOLMES HARBIN AND RAUL TIMOTHY CRAIG,DAWN HOLMES HARBIN
FRANK MICHAEL BEDDINGFIELD AND CAROL MABEL LABARGE,FRANK MICHAEL BEDDINGFIELD
JESUS NOEL GARCIA AND BARBARA GUADALUPE SNIDER,JESUS NOEL GARCIA
MICHAEL CHESTER AND BETTY STROBLE,MICHAEL CHESTER STROBLE
WADE VOLKERT AND DEBORAH WILLIAMS,WADE VOLKERT
KATHLEEN ANNA MARTIN AND JIMMY SUAREZ,KATHLEEN ANNA MARTIN
BENJAMIN JOHN AND MELANIE LEWIS,BENJAMIN JOHN LEWIS
HEATHER AND DALE JUSTIN MAUL,HEATHER MAUL
JEROME STINSON AND OLIVIA SALDANA,JEROME STINSON
LILLIE CLARA AND THOMAS MYRES BESHEAR,LILLIE CLARA MYRES BESHEAR
KAREN AND ROBERT STEPHEN HARRIS,KAREN HARRIS
MAXINE MARSHA AND ERNESTO JASON OEHLERT,MAXINE MARSHA OEHLERT
LAURA AND HENRY ERICKSON,LAURA ERICKSON
KAREN LYNETTE HERRICK AND JOSHUA STEVEN MCCULLOUGH,KAREN LYNETTE HERRICK
GARY KLINE AND REVEREND MARGARET VIRGINIA WEBB,GARY KLINE
JIMMIE KELLY AND LOIS GENOVA,JIMMIE KELLY
PROFESSOR DALE IRVING AND WILLIAM DALTON WEINSTEIN,PROFESSOR DALE IRVING WEINSTEIN
ROBERT AND DELORES MELANIE NAVARETTE,ROBERT NAVARETTE
ERNEST EDWARD JIMENEZ AND LENA ALMA BODENMILLER,ERNEST EDWARD JIMENEZ
TANISHA AND JESUS FORESTER,TANISHA FORESTER
KEITH FRANK FOLMER AND CAROL LISA STRILEY,KEITH FRANK FOLMER
RUBY LYNDA AND DAWN ALICE RUOTOLO,RUBY LYNDA RUOTOLO
MARY AUDREY AND PAUL WOO NAU,MARY AUDREY WOO NAU
GRACE AND COLIN JEFF RINKER OYEWOLE,GRACE RINKER OYEWOLE
BRITTANY AND DONALD MATTHEW THOMAS,BRITTANY THOMAS
THOMAS CRUZ HANNA TIPTON AND EMIKO THERESE GREGORY,THOMAS CRUZ HANNA TIPTON
ESTELLE ASHLEY GROVEN AND GARY GUTIERREZ MATEO,ESTELLE ASHLEY GROVEN
JENNY SUSAN AND DAVID TRANTER,JENNY SUSAN TRANTER
LARRY RANDY AND ANN CYNTHIA APPLEBERRY SCHULTE,LARRY RANDY APPLEBERRY SCHULTE
SCOTTY AND FANNIE KELSEY ALLEN,SCOTTY ALLEN
STEPHEN AND VICKIE DODSON,STEPHEN DODSON
MARY MARGARET AND ROBERT KEITH,MARY MARGARET KEITH
CHRISTOPHER DONNIE AND BARBARA AMBER TURBIN,CHRISTOPHER DONNIE TURBIN
MATTHEW KENNETH AND DONA ASHLEY KERN,MATTHEW KENNETH KERN
GREGORY SERRANO AND ROBERT ANDREW AMBROSE,GREGORY SERRANO
JOHN MARSHALL FITZGERALD AND BILLIE LOWE,JOHN MARSHALL FITZGERALD
TANYA FILOMENA VANSCODER AND ROBERT BOB CONYERS,TANYA FILOMENA VANSCODER
JOYCE JESSICA AND JAMES NATHAN BRADLEY,JOYCE JESSICA BRADLEY
GEORGE LEO SMALL AND MARY LAURA HUTSON,GEORGE LEO SMALL
TROY JONATHAN NELSON AND SUE DELIA ROMO,TROY JONATHAN NELSON
HELEN MI AND NICK LARRY DAVILA,HELEN MI DAVILA
RONALD ZACHARY AND CONSTANCE DEANNA KING,RONALD ZACHARY KING
ASHLEY AND ERIC FRANKLIN LANGE FRENZEL,ASHLEY LANGE FRENZEL
LYNN SANTANA AND GLENN RICHARD ENSEY,LYNN SANTANA
RUTH LATRICIA AND CHARLES WHEAT,RUTH LATRICIA WHEAT
MELISSA AND DEANNA COURTNEY,MELISSA COURTNEY
ABRAHAM ROBERT AND LISA BRITTNEY COWLES,ABRAHAM ROBERT COWLES
WENDI AND EDWARD REARDON YU,WENDI REARDON YU
CHRISTINE JUDITH CRUZ AND PROFESSOR SAMUEL LUIS WALLACE SNYDER,CHRISTINE JUDITH CRUZ
CLEO LINDA AND ROD BENJAMIN SEBASTIAN,CLEO LINDA SEBASTIAN
MARY VICTORIA AND ARNOLD BRUCE,MARY VICTORIA BRUCE
JUDITH HELEN AND NANCY DEBRA GABRIEL,JUDITH HELEN GABRIEL
PROFESSOR TERESA RENA AND ALBERTINA TINA BYERS,PROFESSOR TERESA RENA BYERS
BETTY RUTHANN AND AARON JOSEPH KELLEY,BETTY RUTHANN KELLEY
KAREN MARIA AND PHILIP DAVID ROWLANDS,KAREN MARIA ROWLANDS
PARIS CHARLES AND MARGERY BUNCE,PARIS CHARLES BUNCE
PETER AND MARILYN MOORE,PETER MOORE
MATTHEW JAMES AND GLORIA MUMFORD,MATTHEW JAMES MUMFORD
SHELIA AND DOUGLAS AARON PIAO,SHELIA PIAO
MICHELLE OLIVIA AND DAVID JAMES SMITH SEYFERT,MICHELLE OLIVIA SMITH SEYFERT
KENNETH MARK AND MARTHA ELLA STACY,KENNETH MARK STACY
JUSTIN RONALD MANSEL AND HIROKO MICHELLE HUDSON,JUSTIN RONALD MANSEL
DEBBIE DEBORAH AND RAYMOND MICHAEL HOLSCHBACH,DEBBIE DEBORAH HOLSCHBACH
CATARINA ASHLEY AND EDDIE GILBERT HEAVERLO,CATARINA ASHLEY HEAVERLO
CATHERINE AND KEITH ANTHONY ROLDAN,CATHERINE ROLDAN
HERMAN THOMAS AND SHIRLEY TUCCILLO,HERMAN THOMAS TUCCILLO
MICHAEL AND WILLIE HELENE ADAMS,MICHAEL ADAMS
ANDREA AMANDA AND SHERMAN LEWIS,ANDREA AMANDA LEWIS
JIM JESSE AND MICHAEL MICHAEL THARP,JIM JESSE THARP
GREGORY DENNIS AND JUDY MARIA CHILTON,GREGORY DENNIS CHILTON
HELEN AND CARL FOSTER,HELEN FOSTER
ALICE ROSS AND HARRY MCQUINN GARCIA,ALICE ROSS
PAUL KEVIN AND SUSAN CAIN BRUEGGEMANN,PAUL KEVIN CAIN BRUEGGEMANN
JASON AND MARY THORN,JASON THORN
LARRAINE SARAH AND TRAVIS CLAY,LARRAINE SARAH CLAY
SCOTT AND ANNA SAMS,SCOTT SAMS
QUYEN MICHA AND DAVID ROSS,QUYEN MICHA ROSS
KENNY THOMAS AND CATHERINE YEAGER,KENNY THOMAS YEAGER
DWIGHT HERBERT HANSEN AND JUDY ATTLESON MCLAUGHLIN,DWIGHT HERBERT HANSEN
WILLIE HENRY AND PROFESSOR SUSAN FREEMAN,WILLIE HENRY FREEMAN
SAMANTHA AND SCOTT WILLIE BOYER,SAMANTHA BOYER
ELAINE AND SCOTT RUBEN TURNEY,ELAINE TURNEY
PATRICIA FLORENCE AND WADE CHRISTOPHER HINTON,PATRICIA FLORENCE HINTON
ROBERT SCOTT AND ANGELA BRICKHOUSE,ROBERT SCOTT BRICKHOUSE
SARAH AND STEPHEN VERNON HASTING,SARAH HASTING
DONNA WILLIAMS AND SANDY JEFFREY PUGH,DONNA WILLIAMS
SHEILA THERESA AND RICHARD JAMES KNISLEY,SHEILA THERESA KNISLEY
KATHLEEN LINDA GRAY AND FRANK COLLINS,KATHLEEN LINDA GRAY
ELIZABETH SONJA AND JOHN WALTER GAROUTTE,ELIZABETH SONJA GAROUTTE
JOSEPH ROBERT RAMIREZ AND GRACE BEATRICE MONCADA,JOSEPH ROBERT RAMIREZ
ARLENE HORN AND JERRY GOOLSBEE,ARLENE HORN
MARIE AND BRIAN ANDREW OLSON,MARIE OLSON
BRIAN WILLIAM SERGI AND EDNA HENDRIX,BRIAN WILLIAM SERGI
MARCIA JOANNE THOMPSON AND THOMAS ERNEST CUMMINGS,MARCIA JOANNE THOMPSON
BRIAN STEPHEN AND LINDA AMY KOENIG,BRIAN STEPHEN KOENIG
MICHAEL JOSEPH AND JOEL DOROTHY COLON,MICHAEL JOSEPH COLON
JENNIFER AND JASON SERRANO,JENNIFER SERRANO
CARRIE CATHERINE AND ALFREDO REX BACA,CARRIE CATHERINE BACA
JOSHUA PEREZ AND KARRI EARLINE POWE,JOSHUA PEREZ
RACHEL MARY AND WILLIAM JOHN COOK GAMBLE,RACHEL MARY COOK GAMBLE
THERESA ASHLEIGH AND MATTHEW BLYTHE,THERESA ASHLEIGH BLYTHE
CANDICE AND JEREMY BRABY,CANDICE BRABY
BONNIE AND DANIEL TERRY AB BRADY,BONNIE AB BRADY
ROY JOSEPH AND BECKY SARAH KALMBACH,ROY JOSEPH KALMBACH
ELOUISE AND STEPHEN MICHAEL MANZANO,ELOUISE MANZANO
EDWARD RICHARD AND HOWARD LEE BOATMAN,EDWARD RICHARD BOATMAN
DAVID JASON AND KATHLEEN ETHEL BRESNAHAN,DAVID JASON BRESNAHAN
PAUL WADE AND SHIRLEY MULLINS,PAUL WADE MULLINS
HOWARD JOHN BUCK AND COLONEL LAURA BROWN,HOWARD JOHN BUCK
CHARLES NICHOLAS AND ROBERT HENRY STRUNK,CHARLES NICHOLAS STRUNK
MARY DEAL AND MICHAEL STEVEN PEREZ,MARY DEAL
MICHEAL AND TINA NICOLASA JIM NELSON,MICHEAL JIM NELSON
BRUCE PAUL AND MARYANN IRWIN,BRUCE PAUL IRWIN
AMANDA TERRI AND MIKE JAMES ROOP,AMANDA TERRI ROOP
DOROTHY AND CHERI CRUZ,DOROTHY CRUZ
MAJOR DOROTHY CAROL WILSON AND STEVEN ALEJANDRO PUTNEY FELIX,MAJOR DOROTHY CAROL WILSON
JOEL MATTHEW AND NORA TROSCLAIR,JOEL MATTHEW TROSCLAIR
CHARLES JACOB AND MEGAN LORI MALE,CHARLES JACOB MALE
MATTHEW DANIEL AND SANDRA TANYA SERRANO,MATTHEW DANIEL SERRANO
PATSY HYDE AND MICHAEL MICHAEL ROBINSON,PATSY HYDE
SHAWN AND GLADYS LOECKER SMAJIC,SHAWN LOECKER SMAJIC
KATHRYN AND JOHN KEITH HAMMOND HWANG,KATHRYN HAMMOND HWANG
JIMMY ERNEST BLOUGH AND KAREN NICOLE GARCIA,JIMMY ERNEST BLOUGH
KATHERINE MARIA ARENAS AND STEVE MICKEL,KATHERINE MARIA ARENAS
WILLIAM AND BETTY ELNA NGUYEN,WILLIAM NGUYEN
MATTHEW SPRINGER AND KRISTIE DEBORAH GILBERT,MATTHEW SPRINGER
RUBY EFFIE AND WILLIAM MCARDLE,RUBY EFFIE MCARDLE
SCOTT AND BLANCA KEITHA INA,SCOTT INA
WILLIAM MATTHEW SAPP AND TAMMY PEARL WHITTAMORE,WILLIAM MATTHEW SAPP
JUDITH SARAH AND TED DAVID BREWER,JUDITH SARAH BREWER
NOLA MARIA AND ANTHONY JORGE LAMSON,NOLA MARIA LAMSON
KIMBERLY ALISA AND LAWRENCE ANDY GOODVIN,KIMBERLY ALISA GOODVIN
RAYMOND MERLIN AND JACQUELINE EMILY ELPHICK,RAYMOND MERLIN ELPHICK
PHIL AND ROBIN PHYLLIS ALVAREZ,PHIL ALVAREZ
ROBIN ROBIN AND JEFFREY MARIO SMITH,ROBIN ROBIN SMITH
WILLIAM CHARLES GONZALEZ AND PETER HENDERSON,WILLIAM CHARLES GONZALEZ
MICHAEL ROTHE AND ANITA HELEN TREADWAY,MICHAEL ROTHE
MARILYN JOHNNIE DANGELO AND ANDREW JOSEPH JAKEMAN,MARILYN JOHNNIE DANGELO
ROCKY AND JASON JOHN PINA,ROCKY PINA
JOANN MARY ROMAN AND LARRY MARK,JOANN MARY ROMAN
ROBERT AND MARY BRENDA RIVERA,ROBERT RIVERA
SHAWN RAYMOND AND VERNA LOUELLA COULTER,SHAWN RAYMOND COULTER
JULIE MARGARET ANDERSON AND JAMES ARNESON,JULIE MARGARET ANDERSON
THOMAS SEBERT AND ROSA MICHELE LEYVA,THOMAS SEBERT
JAMES MCCARTY AND CRYSTAL REGINA WILLIAMS,JAMES MCCARTY
AMANDA BEMIS AND DOROTHEA DEBBIE HELMICK,AMANDA BEMIS
CATHERINE SHERRY ATHERLEY AND JAMES SANCHEZ,CATHERINE SHERRY ATHERLEY
ROLAND URDIALES AND ROBERT SCHMIDT,ROLAND URDIALES
DOCTOR STEPHANIE AND AMY FLORA STABINSKI,DOCTOR STEPHANIE STABINSKI
MARIO ANDREW AND ARACELI BENNETT,MARIO ANDREW BENNETT
JENNIFER VICTORIA AND BENJAMIN PEDRO SEATON,JENNIFER VICTORIA SEATON
LEONA AND CHARLES SHANE GRAHAM,LEONA GRAHAM
DOUGLAS JOSE RIOS AND MARY FRASIER,DOUGLAS JOSE RIOS
PATRICIA AND ANDREW JOHN COOPER,PATRICIA COOPER
COLEEN JAMIE AND JASON STAPLES,COLEEN JAMIE STAPLES
PETER AND DONNA JOHNSON,PETER JOHNSON
ANTHONY LOWELL NEWLAN AND JUDY DENISE WILSON,ANTHONY LOWELL NEWLAN
SHARON MCATEE AND ANTONIO CHRISTOPHER GAFFER,SHARON MCATEE
JOAN WALKER AND KEVIN PERSONS,JOAN WALKER
CHRISTINE AND ERIC HARVEY SHEPARD,CHRISTINE SHEPARD
BEATRICE AMY AND JOSE BRIAN ALLEN,BEATRICE AMY ALLEN
KAY CHARLOTTE AND STANLEY BERTRAM,KAY CHARLOTTE BERTRAM
KEVIN DAVID AND GRACE KELLY COLE,KEVIN DAVID COLE
AARON TRAN AND RICHARD CHRISTOPHER SMITH,AARON TRAN
MILDRED AND JULIUS ASHENFELTER MORALES,MILDRED ASHENFELTER MORALES
DOROTHY CYNTHIA AND FRANCISCO WILKINSON,DOROTHY CYNTHIA WILKINSON
JEAN LESLIE AND GERALDINE SHIRA JONES,JEAN LESLIE JONES
TATIANA RONNING AND ARACELIS TRAVERSE,TATIANA RONNING
SANDRA REBECCA AND AMOS ELTON SAVAGE MCFARLANE,SANDRA REBECCA SAVAGE MCFARLANE
CAROL AND MARK RALPH AGOSTO,CAROL AGOSTO
CHRISTINE ULM AND CLINT CAGE,CHRISTINE ULM
CLIFFORD PABLO MAURIELLO AND KATHERINE KAZUKO KRSKA,CLIFFORD PABLO MAURIELLO
TONY WILLIAM WILLIAMS AND LESLEY SMITH,TONY WILLIAM WILLIAMS
MARY CAREN AND DAVID DANIEL DOWTY FILIPPONE,MARY CAREN DOWTY FILIPPONE
MICHAEL AND MARGARET DELPHIA NIELSEN,MICHAEL NIELSEN
MARC AND CYNTHIA GROTH PERRY,MARC GROTH PERRY
CHASSIDY AND ALAN JONATHAN HAUSER,CHASSIDY HAUSER
REVEREND DONNA MARION AND KENT DWIGHT MARTIN,REVEREND DONNA MARION MARTIN
ROBIN BARBARA TELLES AND AARON DERRICK CLARK BLEVINS,ROBIN BARBARA TELLES
CHRISTOPHER AND KRISTEN HERRERA,CHRISTOPHER HERRERA
COLLEEN ROGERS AND ROBERT SPEARMAN,COLLEEN ROGERS
LUCINDA AND REGINALD SANTIAGO,LUCINDA SANTIAGO
EDNA AND KYLE PATWARDHAN,EDNA PATWARDHAN
NELLIE STELLA GILROY AND JOHN ERIC HARBISON,NELLIE STELLA GILROY
JOHN ROBERT AND HEATHER PAT PETTY,JOHN ROBERT PETTY
CHRISTINA JAMIE AND MICHAEL JAMES ANDERSON,CHRISTINA JAMIE ANDERSON
LUKE CODY AND LESA SUAREZ,LUKE CODY SUAREZ
STEPHEN JOSE HOUGHTON AND LYNN TAMARA CHILDS,STEPHEN JOSE HOUGHTON
KENNETH AND BRANDON RALPH,KENNETH RALPH
STACY ANGELL AND RUSSELL SIMS,STACY ANGELL
CARL WALTER AND SELMA DEBORAH MULDOON,CARL WALTER MULDOON
JUDY LASHONDA AND JOHN JOSHUA FORD SMITH,JUDY LASHONDA FORD SMITH
SHAWN AND HELEN STEPHANIE CARTER,SHAWN CARTER
TERRY PETER AND DEMARCUS HOLTZ,TERRY PETER HOLTZ
CARL MYRON AND LANA JENNIFER MCALEXANDER,CARL MYRON MCALEXANDER
